text	labels	split	source
oh i am a person i say you do not like challenges you turn your head when it niggers act like niggers but when a white steps to you like a nigger and you think you have a chance your wrd salads help not you cosmo faggot that a white american expression	1	test	hatex
i would not knowingly patronize any place especially a food or drink store where muzzies are i try to stay as far as i can from those murderous goat phucking freaks i bet they serve with the same hand they wipe their ass with	1	test	hatex
why is it that we always hear about how rain depresses nigger voter turnout but they will go out in a hurricane to loot and steal shit	1	test	hatex
this is what happens when you have a diverse jury of your peers she wanted to move her case to some of the whitest counties in texas had that jury been all white she would have walked free i hope her sentence is just because botham jean deserves	0	test	hatex
<user> i aint talking bout you negro	0	test	hatex
his english periscope was awful apparently his chinese one was much better and had 1 6 m watching i do not speak gookanese though so be funny to see how this plays out with chink whales putting stops every <number>	1	test	hatex
<user> <user> <user> i know it god world trump is far for perfect but he is not as bad as the msm wants us to think he is he trying to get homosexuality legalized world wide some countries still kill homosexuals all muslim countries do that yet the dems support a lot of those countries	0	test	hatex
<user> i live in new york this is against our first amendment rights we have illegal aliens that have raped murdered stolen identities stabbed robbed imported drugs and trafficked women and children they should not be here nor should people that call them out be penalized	0	test	hatex
imagine being so disconnected that youd think a dickies work shirt and some black pants are comparable to a fur suit imagine crying about optics while writing for a site that screams nigger in every title like a <number> year old on xbox love who d just found 4 chan	1	test	hatex
<user> <user> <user> and you can be racist to everyone by basically saying all white people are racist because of their skin colour is racist itself you need to stop and think	0	test	hatex
do not forget to kill yourself	0	test	hatex
my paki muslim neighbour just got a job as a traffic warden i said what wrong mate were you unhappy that people did not hate you enough	1	test	hatex
donate to julián castro and also fund abortions okay i am logging off bye	0	test	hatex
would anyone actually expect a nigger to save a white man life	1	test	hatex
let me go and watch power because you niggers have no respect	1	test	hatex
how hoes be whole ass adults and cant drive	1	test	hatex
put the thooka down pussy nigga put yo fist up	0	test	hatex
<user> <user> <user> the non prejudice blacks will give em his props the prejucidice blacks will say he doesnt belong in the culture when what the culture needed was a white following and he delivered pay respects	0	test	hatex
high iq but still retarded	1	test	hatex
well at least the mudslimes occasionally get it right now if they could just ramp it up by about <number> million	1	test	hatex
that nigger does not need another reason to hang	1	test	hatex
<user> we dont have the ability to process refugees because of the flood of illegal immigrants	0	test	hatex
<user> <user> <user> <user> this girl is retarded i swear to god 😂 😂 😂 😂 all her arguments collapse halfway 😂 😂	0	test	hatex
mussie ohell created funded armed isis tried to destroy america <number> years in the pit of his incompetent hell christians prayed for god to heal our land god blessed this land ans trump the media whores and both parties hate him because elected by revolution voters who want america and god first	1	test	hatex
where is the dignity as muslims people are being killed women being raped by the indian army why cant you guys say anything when the whole world is talking about this issue	0	test	hatex
yadi is a fucking faggot	1	test	hatex
there so much community in the ghetto tho 😭 💗	0	test	hatex
you know those women you see around that have that trailer trash made up look with the bad eye makeup messy bun padded bra and super skinny meth body yeah they are probably meth addicts — author unknown	1	test	hatex
<user> true but no one gives a fuck about other activists of color not that i care much about it tbh im not too invested into this climate change stuff but just bc she white and retarded she gets the spotlight	0	test	hatex
fuck you lame ass hoes	1	test	hatex
<user> announced clerks <number> i am excited you need an extra on set someone to make sure porch monkey was taken back i am willing to come work	0	test	hatex
<user> <user> <user> and retarded	0	test	hatex
more anti white nigger bullshit coming soon to a screen near you apple oprah to team up in creating original content fox news	1	test	hatex
the policy was wonderfully effective it succeeded in keeping insane kike with taco beaner last name nicholas cruz from suffering the fate of the school to prison pipeline everybody sing kumbaya kumbaya	1	test	hatex
<user> <user> <user> israel is the only democracy of m.e. with right humans from where no one muslim is refugee in eu the iranians in eu refugees are milions and often are very professionale and high education around israel the others states sharia jadh <number> virgins <number> wives shahid and bullshits same	0	test	hatex
